2023-06-02 12:34:48;MEGA;3147,55;325
2023-06-02 12:34:49;MEGA;3149,09;669
2023-06-02 12:34:56;MEGA;3148,31;360
2023-06-02 12:34:57;MEGA;3146,49;676
2023-06-02 12:35:12;ABC;1000,07;159
2023-06-02 12:35:28;ABC;1000,05;82
2023-06-02 12:35:29;MEGA;3148,28;172
2023-06-02 12:35:37;MEGA;3149,70;332
2023-06-02 12:35:45;MEGA;3150,63;132
2023-06-02 12:35:55;MEGA;3148,95;529
2023-06-02 12:36:15;MEGA;3148,25;603
2023-06-02 12:36:18;MEGA;3146,44;273
2023-06-02 12:36:19;MEGA;3144,06;103
2023-06-02 12:36:27;MEGA;3142,91;368
2023-06-02 12:36:31;MEGA;3141,16;604
2023-06-02 12:36:32;MEGA;3140,93;319
2023-06-02 12:36:43;MEGA;3142,08;792
2023-06-02 12:36:53;MEGA;3143,41;87
2023-06-02 12:36:56;MEGA;3141,89;170
2023-06-02 12:37:07;MEGA;3139,54;747
2023-06-02 12:37:15;ABC;1000,05;791
2023-06-02 12:37:15;MEGA;3140,52;306
2023-06-02 12:37:31;MEGA;3141,97;382
2023-06-02 12:37:36;MEGA;3140,51;792
2023-06-02 12:38:08;MEGA;3140,64;448
2023-06-02 12:38:09;MEGA;3141,01;489
2023-06-02 12:38:14;MEGA;3140,97;733
2023-06-02 12:38:19;MEGA;3140,37;205
2023-06-02 12:38:32;MEGA;3141,60;533
2023-06-02 12:38:38;MEGA;3140,07;968
2023-06-02 12:38:42;MEGA;3140,42;328
2023-06-02 12:38:55;MEGA;3141,82;440
2023-06-02 12:38:58;MEGA;3140,25;521
2023-06-02 12:38:59;MEGA;3142,22;518
2023-06-02 12:39:23;MEGA;3143,19;982
2023-06-02 12:39:36;MEGA;3141,37;388
2023-06-02 12:39:52;MEGA;3140,98;385
2023-06-02 12:39:53;MEGA;3139,67;497
2023-06-02 12:39:55;MEGA;3139,35;584
2023-06-02 12:39:57;ABC;1000,03;789
2023-06-02 12:40:01;MEGA;3138,91;779
2023-06-02 12:40:08;MEGA;3137,38;396
2023-06-02 12:40:10;ABC;1000,03;32
2023-06-02 12:40:27;MEGA;3136,15;275
2023-06-02 12:40:28;MEGA;3137,26;837
2023-06-02 12:40:39;MEGA;3137,79;395
2023-06-02 12:41:03;ABC;1000,03;998
2023-06-02 12:41:07;MEGA;3139,48;624
2023-06-02 12:41:09;MEGA;3139,01;545
2023-06-02 12:41:15;MEGA;3136,99;384
2023-06-02 12:41:16;MEGA;3138,50;635
2023-06-02 12:41:35;MEGA;3139,61;8
2023-06-02 12:41:36;MEGA;3138,68;349
2023-06-02 12:41:53;MEGA;3140,31;819
2023-06-02 12:42:01;MEGA;3139,94;743
2023-06-02 12:42:07;MEGA;3141,01;235
2023-06-02 12:42:09;ABC;1000,04;441
2023-06-02 12:42:09;MEGA;3138,57;398
2023-06-02 12:42:10;ABC;1000,05;744
2023-06-02 12:42:20;MEGA;3139,70;772
2023-06-02 12:42:50;MEGA;3139,62;332
2023-06-02 12:43:01;ABC;1000,07;685
2023-06-02 12:43:12;ABC;1000,05;119
2023-06-02 12:43:17;ABC;1000,04;544
2023-06-02 12:43:25;MEGA;3139,51;490
2023-06-02 12:43:52;ABC;1000,04;948
2023-06-02 12:43:56;MEGA;3138,06;422
2023-06-02 12:44:10;ABC;1000,02;955
2023-06-02 12:44:10;MEGA;3139,34;37
2023-06-02 12:44:21;ABC;1000,02;921
2023-06-02 12:44:26;MEGA;3140,98;684
2023-06-02 12:44:27;ABC;999,99;482
2023-06-02 12:44:32;MEGA;3138,62;535
2023-06-02 12:44:45;MEGA;3136,56;187
2023-06-02 12:45:11;ABC;1000,01;308
2023-06-02 12:45:31;MEGA;3134,71;906
2023-06-02 12:45:34;MEGA;3132,81;752
2023-06-02 12:45:35;MEGA;3133,17;769
2023-06-02 12:45:37;MEGA;3135,55;871
2023-06-02 12:45:38;ABC;1000,02;112
2023-06-02 12:45:38;MEGA;3137,09;437
2023-06-02 12:45:43;MEGA;3138,25;59
2023-06-02 12:45:51;MEGA;3137,04;833
2023-06-02 12:45:55;MEGA;3135,10;696
2023-06-02 12:45:59;MEGA;3136,73;324
2023-06-02 12:46:06;MEGA;3135,79;824
2023-06-02 12:46:17;MEGA;3137,36;30
2023-06-02 12:46:24;ABC;1000,03;688
2023-06-02 12:46:28;MEGA;3137,40;563
2023-06-02 12:46:36;MEGA;3139,57;46
2023-06-02 12:46:50;MEGA;3138,14;209
2023-06-02 12:46:53;MEGA;3139,83;934
2023-06-02 12:47:03;MEGA;3141,66;506
2023-06-02 12:47:12;MEGA;3141,49;979
2023-06-02 12:47:28;ABC;1000,01;108
2023-06-02 12:47:28;MEGA;3140,14;234
2023-06-02 12:47:35;MEGA;3141,69;555
2023-06-02 12:47:36;MEGA;3140,04;23
2023-06-02 12:47:40;MEGA;3139,34;437
2023-06-02 12:47:50;MEGA;3137,06;70
2023-06-02 12:48:00;MEGA;3135,62;519
2023-06-02 12:48:09;MEGA;3133,26;381
2023-06-02 12:48:10;MEGA;3132,94;193
2023-06-02 12:48:24;MEGA;3132,04;446
2023-06-02 12:48:26;MEGA;3133,01;439
2023-06-02 12:48:43;MEGA;3130,58;1
2023-06-02 12:48:52;MEGA;3131,69;384
2023-06-02 12:48:56;ABC;1000,01;766
2023-06-02 12:48:59;MEGA;3132,07;948
2023-06-02 12:49:05;MEGA;3130,36;353
2023-06-02 12:49:17;MEGA;3130,88;893
2023-06-02 12:49:27;MEGA;3128,50;434
2023-06-02 12:49:33;MEGA;3126,37;806
2023-06-02 12:49:39;ABC;1000,00;614
2023-06-02 12:50:07;MEGA;3124,30;621
2023-06-02 12:50:11;MEGA;3124,07;302
2023-06-02 12:50:13;MEGA;3121,77;17
2023-06-02 12:50:14;MEGA;3120,29;968
2023-06-02 12:50:15;MEGA;3118,33;633
2023-06-02 12:50:25;MEGA;3119,21;696
2023-06-02 12:50:36;ABC;1000,02;981
2023-06-02 12:50:38;MEGA;3118,13;311
2023-06-02 12:50:44;MEGA;3118,04;147
2023-06-02 12:50:45;MEGA;3119,44;10
2023-06-02 12:51:01;MEGA;3118,53;593
2023-06-02 12:51:08;MEGA;3119,84;193
2023-06-02 12:51:12;MEGA;3118,39;375
2023-06-02 12:51:15;MEGA;3119,91;406
2023-06-02 12:51:18;MEGA;3121,69;472
2023-06-02 12:51:26;MEGA;3122,90;977
2023-06-02 12:51:27;MEGA;3121,01;500
2023-06-02 12:51:30;MEGA;3120,63;288
2023-06-02 12:51:34;ABC;1000,00;182
2023-06-02 12:51:40;MEGA;3118,51;209
2023-06-02 12:51:44;MEGA;3119,85;669
2023-06-02 12:51:49;MEGA;3121,66;804
2023-06-02 12:51:58;MEGA;3122,37;339
2023-06-02 12:52:02;ABC;999,99;963
2023-06-02 12:52:14;MEGA;3122,30;496
2023-06-02 12:53:10;MEGA;3124,57;736
2023-06-02 12:53:11;MEGA;3124,73;683
2023-06-02 12:53:22;ABC;999,98;938
2023-06-02 12:53:22;MEGA;3124,53;173
2023-06-02 12:53:25;MEGA;3124,73;565
2023-06-02 12:53:26;MEGA;3125,19;249
2023-06-02 12:53:27;ABC;999,98;895
2023-06-02 12:53:31;MEGA;3122,97;923
2023-06-02 12:53:59;MEGA;3121,61;86
2023-06-02 12:54:08;MEGA;3122,02;3
2023-06-02 12:54:20;MEGA;3122,22;387
2023-06-02 12:54:38;MEGA;3122,44;962
2023-06-02 12:54:42;MEGA;3120,61;196
2023-06-02 12:55:00;MEGA;3123,02;875
2023-06-02 12:55:02;MEGA;3122,29;714
2023-06-02 12:55:07;MEGA;3120,09;309
2023-06-02 12:55:09;MEGA;3120,96;275
2023-06-02 12:55:14;ABC;999,99;552
2023-06-02 12:55:36;MEGA;3121,55;443
2023-06-02 12:55:40;MEGA;3120,52;724
2023-06-02 12:55:50;MEGA;3121,31;399
2023-06-02 12:56:01;ABC;999,98;572
2023-06-02 12:56:01;MEGA;3120,89;765
2023-06-02 12:56:09;ABC;999,96;426
2023-06-02 12:56:11;ABC;999,96;687
2023-06-02 12:56:19;MEGA;3118,68;52
2023-06-02 12:56:57;MEGA;3116,36;298
2023-06-02 12:57:02;MEGA;3116,32;862
2023-06-02 12:57:25;MEGA;3115,46;816
2023-06-02 12:57:40;MEGA;3114,10;690
2023-06-02 12:57:46;MEGA;3112,13;1000
2023-06-02 12:57:50;MEGA;3110,27;990
2023-06-02 12:57:53;MEGA;3108,98;900
2023-06-02 12:57:58;MEGA;3108,18;763
2023-06-02 12:57:59;MEGA;3108,08;722
2023-06-02 12:58:04;MEGA;3110,07;795
2023-06-02 12:58:11;MEGA;3110,89;564
2023-06-02 12:58:23;MEGA;3109,44;468
2023-06-02 12:58:33;MEGA;3111,28;200
2023-06-02 12:58:39;MEGA;3110,24;147
2023-06-02 12:58:44;MEGA;3110,80;257
2023-06-02 12:58:52;MEGA;3109,43;530
2023-06-02 12:59:04;ABC;999,94;651
2023-06-02 12:59:08;MEGA;3107,56;504
2023-06-02 12:59:38;MEGA;3108,99;213
2023-06-02 12:59:40;ABC;999,93;936
2023-06-02 13:00:09;MEGA;3107,76;473
2023-06-02 13:00:10;ABC;999,96;604
2023-06-02 13:00:25;MEGA;3108,79;983
2023-06-02 13:00:27;MEGA;3110,25;748
2023-06-02 13:00:28;MEGA;3110,86;424
2023-06-02 13:00:49;MEGA;3110,58;719
2023-06-02 13:01:12;MEGA;3108,84;977
2023-06-02 13:01:13;ABC;999,95;923
2023-06-02 13:01:14;MEGA;3107,18;158
2023-06-02 13:01:16;MEGA;3105,01;388
2023-06-02 13:01:19;MEGA;3106,14;904
2023-06-02 13:01:31;MEGA;3105,03;604
2023-06-02 13:01:36;MEGA;3104,52;46
2023-06-02 13:01:40;MEGA;3105,08;89
2023-06-02 13:01:48;MEGA;3103,57;968
2023-06-02 13:01:59;MEGA;3102,30;238
2023-06-02 13:02:06;MEGA;3103,87;159
2023-06-02 13:02:08;MEGA;3102,36;414
2023-06-02 13:02:14;ABC;999,93;977
2023-06-02 13:02:19;MEGA;3103,43;128
2023-06-02 13:02:20;MEGA;3103,16;189
2023-06-02 13:02:22;MEGA;3104,31;303
2023-06-02 13:02:25;MEGA;3105,49;340
2023-06-02 13:02:30;MEGA;3104,92;5
2023-06-02 13:02:49;MEGA;3103,67;490
2023-06-02 13:02:58;MEGA;3102,33;23
2023-06-02 13:03:13;MEGA;3101,77;971
2023-06-02 13:03:32;MEGA;3103,71;772
2023-06-02 13:03:34;MEGA;3105,60;106
2023-06-02 13:03:41;ABC;999,92;568
2023-06-02 13:03:58;MEGA;3103,23;701
2023-06-02 13:04:11;MEGA;3100,94;328
2023-06-02 13:04:20;MEGA;3099,32;830
2023-06-02 13:04:21;MEGA;3098,54;512
2023-06-02 13:04:42;ABC;999,94;339
2023-06-02 13:04:50;MEGA;3098,31;933
2023-06-02 13:04:55;ABC;999,94;892
2023-06-02 13:04:57;MEGA;3100,76;468
2023-06-02 13:05:07;MEGA;3098,63;877
2023-06-02 13:05:11;MEGA;3097,46;766
2023-06-02 13:05:43;MEGA;3099,93;246
2023-06-02 13:05:51;MEGA;3098,84;822
2023-06-02 13:05:59;MEGA;3097,68;287
2023-06-02 13:06:06;MEGA;3097,12;286
2023-06-02 13:06:07;ABC;999,94;684
2023-06-02 13:06:15;MEGA;3096,03;700
2023-06-02 13:06:49;MEGA;3095,47;816
2023-06-02 13:07:04;MEGA;3097,47;63
2023-06-02 13:07:18;MEGA;3097,21;155
2023-06-02 13:07:34;MEGA;3096,78;683
2023-06-02 13:07:36;MEGA;3097,51;799
2023-06-02 13:07:46;MEGA;3097,28;229
2023-06-02 13:07:53;MEGA;3096,94;939
2023-06-02 13:07:58;ABC;999,96;860
2023-06-02 13:08:03;MEGA;3099,07;342
2023-06-02 13:08:05;MEGA;3099,96;172
2023-06-02 13:08:09;MEGA;3097,78;894
2023-06-02 13:08:33;MEGA;3099,89;906
2023-06-02 13:08:39;MEGA;3101,67;6
2023-06-02 13:08:46;MEGA;3103,71;150
2023-06-02 13:08:55;MEGA;3102,49;535
2023-06-02 13:08:56;MEGA;3101,99;834
2023-06-02 13:09:02;MEGA;3103,17;431
2023-06-02 13:09:03;MEGA;3104,52;818
2023-06-02 13:09:04;MEGA;3104,51;736
2023-06-02 13:09:15;MEGA;3105,58;849
2023-06-02 13:09:18;MEGA;3105,39;706
2023-06-02 13:09:31;MEGA;3103,14;829
2023-06-02 13:09:32;MEGA;3101,65;473
2023-06-02 13:09:33;MEGA;3102,22;160
2023-06-02 13:09:49;MEGA;3100,67;358
2023-06-02 13:09:55;MEGA;3098,98;736
2023-06-02 13:10:02;MEGA;3101,25;720
2023-06-02 13:10:05;ABC;999,94;953
2023-06-02 13:10:05;MEGA;3101,27;108
2023-06-02 13:10:14;MEGA;3099,37;626
2023-06-02 13:10:16;MEGA;3100,95;791
2023-06-02 13:10:30;MEGA;3101,13;551
2023-06-02 13:10:49;ABC;999,94;403
2023-06-02 13:11:01;MEGA;3100,39;580
2023-06-02 13:11:05;ABC;999,93;947
2023-06-02 13:11:11;MEGA;3098,34;624
2023-06-02 13:11:18;MEGA;3100,19;698
2023-06-02 13:11:29;MEGA;3098,32;581
2023-06-02 13:11:35;MEGA;3097,37;927
2023-06-02 13:11:56;MEGA;3095,04;325
2023-06-02 13:12:05;MEGA;3096,88;772
2023-06-02 13:12:19;ABC;999,92;436
2023-06-02 13:12:29;ABC;999,90;271
2023-06-02 13:12:47;MEGA;3095,65;313
2023-06-02 13:12:49;ABC;999,88;831
2023-06-02 13:12:51;MEGA;3096,87;916
2023-06-02 13:12:52;ABC;999,88;778
2023-06-02 13:13:16;ABC;999,88;507
2023-06-02 13:13:24;MEGA;3099,07;140
2023-06-02 13:13:32;MEGA;3099,68;831
2023-06-02 13:13:43;MEGA;3098,64;535
2023-06-02 13:13:50;MEGA;3097,54;924
2023-06-02 13:14:04;MEGA;3099,60;801
2023-06-02 13:14:05;MEGA;3098,01;350
2023-06-02 13:14:11;ABC;999,90;402
2023-06-02 13:14:17;MEGA;3099,96;513
2023-06-02 13:14:21;ABC;999,92;193
2023-06-02 13:14:37;MEGA;3101,35;549
2023-06-02 13:14:41;ABC;999,90;455
2023-06-02 13:14:44;MEGA;3102,29;322
2023-06-02 13:14:49;MEGA;3101,75;76
2023-06-02 13:14:55;MEGA;3099,79;900
2023-06-02 13:15:12;MEGA;3098,19;119
2023-06-02 13:15:14;MEGA;3098,75;382
2023-06-02 13:15:26;MEGA;3099,57;719
2023-06-02 13:15:27;MEGA;3098,29;387
2023-06-02 13:15:36;MEGA;3099,46;184
2023-06-02 13:15:37;MEGA;3101,73;160
2023-06-02 13:15:40;MEGA;3102,31;99
2023-06-02 13:16:08;MEGA;3101,07;996
2023-06-02 13:16:13;ABC;999,89;933
2023-06-02 13:16:13;MEGA;3102,24;416
2023-06-02 13:16:41;MEGA;3104,28;11
2023-06-02 13:16:47;MEGA;3102,60;494
2023-06-02 13:17:14;MEGA;3101,39;623
2023-06-02 13:17:23;MEGA;3100,16;491
2023-06-02 13:17:47;MEGA;3101,57;750
2023-06-02 13:17:56;MEGA;3100,13;201
2023-06-02 13:18:01;MEGA;3099,00;175
2023-06-02 13:18:12;MEGA;3096,99;378
2023-06-02 13:18:31;MEGA;3095,20;401
2023-06-02 13:18:42;MEGA;3096,71;272
2023-06-02 13:18:46;MEGA;3097,10;245
2023-06-02 13:18:48;MEGA;3097,74;601
2023-06-02 13:18:56;ABC;999,88;238
2023-06-02 13:18:57;MEGA;3098,62;184
2023-06-02 13:19:03;MEGA;3096,64;548
2023-06-02 13:19:08;MEGA;3096,51;459
2023-06-02 13:19:23;MEGA;3097,26;470
2023-06-02 13:19:39;MEGA;3098,73;718
2023-06-02 13:19:42;ABC;999,89;31
2023-06-02 13:19:44;MEGA;3099,88;933
2023-06-02 13:19:50;MEGA;3099,00;838
2023-06-02 13:20:07;MEGA;3099,00;437
2023-06-02 13:20:47;MEGA;3098,65;472
2023-06-02 13:20:48;MEGA;3099,54;886
2023-06-02 13:21:00;MEGA;3101,61;393
2023-06-02 13:21:01;ABC;999,87;471
2023-06-02 13:21:11;MEGA;3103,94;33
2023-06-02 13:21:14;MEGA;3106,38;910
2023-06-02 13:21:16;ABC;999,85;368
2023-06-02 13:21:17;MEGA;3107,87;878
2023-06-02 13:21:37;ABC;999,83;605
2023-06-02 13:21:43;MEGA;3106,68;334
2023-06-02 13:21:50;MEGA;3106,66;248
2023-06-02 13:22:14;ABC;999,83;319
2023-06-02 13:22:28;MEGA;3108,74;52
2023-06-02 13:22:47;MEGA;3108,60;354
2023-06-02 13:22:52;MEGA;3110,12;474
2023-06-02 13:22:57;ABC;999,84;117
2023-06-02 13:23:15;MEGA;3110,86;565
2023-06-02 13:23:18;ABC;999,82;415
2023-06-02 13:23:21;MEGA;3111,89;344
2023-06-02 13:23:31;MEGA;3113,77;977
2023-06-02 13:23:33;MEGA;3113,96;615
2023-06-02 13:23:44;MEGA;3115,67;828
2023-06-02 13:24:03;MEGA;3115,60;599
2023-06-02 13:24:04;ABC;999,83;324
2023-06-02 13:24:09;MEGA;3117,63;811
2023-06-02 13:24:11;MEGA;3115,97;892
2023-06-02 13:24:34;MEGA;3117,43;582
2023-06-02 13:24:40;ABC;999,82;766
2023-06-02 13:24:54;ABC;999,82;692
2023-06-02 13:24:59;MEGA;3119,15;379
2023-06-02 13:25:03;ABC;999,83;685
2023-06-02 13:25:08;MEGA;3118,36;732
2023-06-02 13:25:17;MEGA;3118,66;450
2023-06-02 13:25:22;MEGA;3120,87;481
2023-06-02 13:25:24;MEGA;3122,14;246
2023-06-02 13:25:56;MEGA;3121,25;68
2023-06-02 13:25:57;MEGA;3123,01;2
2023-06-02 13:26:16;MEGA;3124,89;935
2023-06-02 13:26:21;MEGA;3122,94;323
2023-06-02 13:26:32;MEGA;3120,61;820
2023-06-02 13:26:38;MEGA;3123,02;497
2023-06-02 13:27:02;ABC;999,82;217
2023-06-02 13:27:44;ABC;999,80;209
2023-06-02 13:27:46;MEGA;3123,34;712
2023-06-02 13:27:54;MEGA;3121,60;222
2023-06-02 13:27:57;MEGA;3121,24;439
2023-06-02 13:28:16;MEGA;3119,08;81
2023-06-02 13:28:19;MEGA;3119,61;917
2023-06-02 13:28:24;MEGA;3117,88;967
2023-06-02 13:28:44;MEGA;3119,58;40
2023-06-02 13:28:52;MEGA;3119,61;679
2023-06-02 13:28:54;MEGA;3121,67;825
2023-06-02 13:28:55;MEGA;3123,38;831
2023-06-02 13:28:59;MEGA;3123,96;468
2023-06-02 13:29:01;ABC;999,80;465
2023-06-02 13:29:02;ABC;999,81;385
2023-06-02 13:29:05;MEGA;3125,61;666
2023-06-02 13:29:11;MEGA;3124,71;801
2023-06-02 13:29:24;MEGA;3124,48;94
2023-06-02 13:29:26;MEGA;3125,97;795
2023-06-02 13:29:43;MEGA;3126,55;87
2023-06-02 13:29:47;MEGA;3128,43;77
2023-06-02 13:30:00;MEGA;3129,31;6
2023-06-02 13:30:04;MEGA;3131,02;402
2023-06-02 13:30:08;MEGA;3130,72;140
2023-06-02 13:30:18;MEGA;3133,14;368
2023-06-02 13:30:23;MEGA;3133,06;966
2023-06-02 13:30:29;MEGA;3130,70;75
2023-06-02 13:30:38;MEGA;3130,69;750
2023-06-02 13:30:50;ABC;999,82;418
2023-06-02 13:30:52;ABC;999,85;978
2023-06-02 13:30:59;MEGA;3131,57;316
2023-06-02 13:31:05;MEGA;3131,38;226
2023-06-02 13:31:06;ABC;999,87;466
2023-06-02 13:31:11;MEGA;3133,80;14
2023-06-02 13:31:16;MEGA;3134,57;299
2023-06-02 13:31:24;MEGA;3133,46;880
2023-06-02 13:31:29;MEGA;3132,60;883
2023-06-02 13:31:33;MEGA;3133,85;623
2023-06-02 13:31:40;MEGA;3133,95;855
2023-06-02 13:31:42;MEGA;3132,64;426
2023-06-02 13:31:48;ABC;999,87;847
2023-06-02 13:31:54;MEGA;3133,84;68
2023-06-02 13:32:07;MEGA;3132,55;501
2023-06-02 13:32:24;MEGA;3132,29;453
2023-06-02 13:32:28;MEGA;3130,17;787
2023-06-02 13:32:33;MEGA;3129,18;785
2023-06-02 13:32:37;ABC;999,85;212
2023-06-02 13:32:42;ABC;999,83;60
2023-06-02 13:32:53;MEGA;3128,27;763
2023-06-02 13:32:56;ABC;999,81;928
2023-06-02 13:32:56;MEGA;3129,07;573
2023-06-02 13:33:06;MEGA;3129,22;356
2023-06-02 13:33:27;MEGA;3126,75;21
2023-06-02 13:33:28;MEGA;3127,57;739
2023-06-02 13:33:37;MEGA;3129,77;264
2023-06-02 13:33:41;MEGA;3129,42;241
2023-06-02 13:33:45;MEGA;3131,72;26
2023-06-02 13:33:58;MEGA;3132,71;698
2023-06-02 13:34:00;MEGA;3135,01;314
2023-06-02 13:34:14;MEGA;3132,64;546
2023-06-02 13:34:17;MEGA;3132,53;532
2023-06-02 13:34:34;MEGA;3132,86;504
2023-06-02 13:34:41;MEGA;3134,97;674
2023-06-02 13:34:49;MEGA;3132,61;297
2023-06-02 13:35:00;MEGA;3132,46;166
2023-06-02 13:35:04;MEGA;3133,95;132
2023-06-02 13:35:24;MEGA;3134,22;50
2023-06-02 13:35:29;MEGA;3134,88;690
2023-06-02 13:35:38;ABC;999,83;579
2023-06-02 13:35:47;MEGA;3133,04;593
2023-06-02 13:35:48;MEGA;3134,53;911
2023-06-02 13:36:08;MEGA;3132,37;781
2023-06-02 13:36:10;MEGA;3134,09;411
2023-06-02 13:36:18;MEGA;3131,84;664
2023-06-02 13:36:25;MEGA;3133,08;137
2023-06-02 13:36:28;MEGA;3135,53;880
2023-06-02 13:36:29;MEGA;3135,84;19
2023-06-02 13:36:34;MEGA;3134,38;165
2023-06-02 13:36:56;MEGA;3135,19;308
2023-06-02 13:36:57;MEGA;3134,09;229
2023-06-02 13:37:14;MEGA;3135,45;646
2023-06-02 13:37:15;MEGA;3134,29;588
2023-06-02 13:37:17;MEGA;3135,21;309
2023-06-02 13:37:32;MEGA;3133,18;744
2023-06-02 13:37:37;MEGA;3135,42;974
2023-06-02 13:37:52;MEGA;3134,78;619
2023-06-02 13:37:57;MEGA;3133,03;833
2023-06-02 13:37:58;MEGA;3133,72;836
2023-06-02 13:38:09;MEGA;3133,66;991
2023-06-02 13:38:37;ABC;999,82;369
2023-06-02 13:38:37;MEGA;3134,31;528
2023-06-02 13:38:47;ABC;999,82;785
2023-06-02 13:38:50;ABC;999,81;271
2023-06-02 13:38:50;MEGA;3136,60;823
2023-06-02 13:39:04;MEGA;3136,20;659
2023-06-02 13:39:16;MEGA;3137,18;532
2023-06-02 13:39:38;MEGA;3136,74;60
2023-06-02 13:39:41;ABC;999,82;893
2023-06-02 13:39:51;MEGA;3138,41;111
2023-06-02 13:39:56;MEGA;3138,60;181
2023-06-02 13:39:59;MEGA;3140,23;303
2023-06-02 13:40:05;MEGA;3139,02;882
2023-06-02 13:40:08;MEGA;3137,05;863
2023-06-02 13:40:12;ABC;999,83;483
2023-06-02 13:40:16;MEGA;3138,04;422
2023-06-02 13:40:18;MEGA;3139,33;728
2023-06-02 13:40:21;MEGA;3139,31;510
2023-06-02 13:40:24;ABC;999,82;533
2023-06-02 13:40:28;ABC;999,83;889
2023-06-02 13:40:28;MEGA;3139,86;571
2023-06-02 13:40:34;MEGA;3141,06;668
2023-06-02 13:40:36;MEGA;3139,55;91
2023-06-02 13:40:37;MEGA;3137,60;951
2023-06-02 13:40:41;ABC;999,82;632
2023-06-02 13:40:44;ABC;999,83;410
2023-06-02 13:40:48;MEGA;3137,83;310
2023-06-02 13:41:01;MEGA;3138,29;723
2023-06-02 13:41:06;MEGA;3136,67;558
2023-06-02 13:41:20;MEGA;3137,46;784
2023-06-02 13:41:23;MEGA;3136,29;757
2023-06-02 13:41:27;MEGA;3138,50;378
2023-06-02 13:41:38;MEGA;3139,78;860
2023-06-02 13:41:52;MEGA;3137,88;129
2023-06-02 13:41:53;MEGA;3138,66;977
2023-06-02 13:41:58;MEGA;3137,47;700
2023-06-02 13:42:05;ABC;999,83;47
2023-06-02 13:42:06;MEGA;3136,09;583
2023-06-02 13:42:34;MEGA;3138,10;868
2023-06-02 13:42:40;ABC;999,83;95
2023-06-02 13:42:45;ABC;999,84;48
2023-06-02 13:42:47;MEGA;3139,73;766
2023-06-02 13:42:48;MEGA;3137,23;374
2023-06-02 13:42:51;MEGA;3138,88;344
2023-06-02 13:42:57;MEGA;3138,14;390
2023-06-02 13:42:59;MEGA;3137,48;295
2023-06-02 13:43:05;ABC;999,81;641
2023-06-02 13:43:18;MEGA;3139,17;473
2023-06-02 13:43:30;MEGA;3138,35;419
2023-06-02 13:43:54;MEGA;3136,59;719
2023-06-02 13:43:57;MEGA;3138,92;170
2023-06-02 13:44:02;ABC;999,80;743
2023-06-02 13:44:04;MEGA;3138,51;743
2023-06-02 13:44:30;MEGA;3139,82;855
2023-06-02 13:44:49;MEGA;3140,06;319
2023-06-02 13:44:50;MEGA;3141,03;978
2023-06-02 13:44:59;ABC;999,78;414
2023-06-02 13:45:10;MEGA;3142,86;176
2023-06-02 13:45:34;MEGA;3140,76;128
2023-06-02 13:45:37;MEGA;3139,78;599
2023-06-02 13:45:48;MEGA;3139,19;74
2023-06-02 13:45:50;MEGA;3137,67;109
2023-06-02 13:45:52;MEGA;3138,83;404
2023-06-02 13:45:54;MEGA;3141,13;339
2023-06-02 13:46:08;MEGA;3139,74;368
2023-06-02 13:46:15;MEGA;3139,96;962
2023-06-02 13:46:33;MEGA;3139,10;473
2023-06-02 13:47:03;MEGA;3138,78;187
2023-06-02 13:47:07;MEGA;3137,29;699
2023-06-02 13:47:17;MEGA;3138,03;671
2023-06-02 13:47:33;MEGA;3140,44;572
2023-06-02 13:47:35;MEGA;3141,46;987
2023-06-02 13:47:43;MEGA;3142,18;424
2023-06-02 13:47:48;ABC;999,78;265
2023-06-02 13:47:49;MEGA;3144,36;359
2023-06-02 13:47:55;ABC;999,76;848
2023-06-02 13:47:56;MEGA;3144,98;199
2023-06-02 13:48:05;MEGA;3145,65;214
2023-06-02 13:48:06;MEGA;3145,15;659
2023-06-02 13:48:10;MEGA;3144,45;982
2023-06-02 13:48:20;MEGA;3144,32;976
2023-06-02 13:48:30;MEGA;3143,55;293
2023-06-02 13:48:53;ABC;999,75;192
2023-06-02 13:49:13;MEGA;3142,28;361
2023-06-02 13:49:16;MEGA;3142,96;797
2023-06-02 13:49:43;MEGA;3143,61;893
2023-06-02 13:49:48;MEGA;3144,31;613
2023-06-02 13:49:58;MEGA;3143,64;339
2023-06-02 13:50:01;ABC;999,77;940
2023-06-02 13:50:07;ABC;999,78;120
2023-06-02 13:50:12;MEGA;3143,12;1001
2023-06-02 13:50:30;MEGA;3142,47;325
2023-06-02 13:50:39;MEGA;3141,87;522
2023-06-02 13:51:04;MEGA;3142,97;392
2023-06-02 13:51:11;MEGA;3143,27;662
2023-06-02 13:51:14;MEGA;3142,56;881
2023-06-02 13:51:21;MEGA;3143,86;444
2023-06-02 13:51:44;MEGA;3143,91;939
2023-06-02 13:51:46;MEGA;3144,00;720
2023-06-02 13:51:50;ABC;999,78;530
2023-06-02 13:51:52;MEGA;3143,56;834
2023-06-02 13:51:59;ABC;999,76;210
2023-06-02 13:52:15;MEGA;3143,23;526
2023-06-02 13:52:17;MEGA;3143,64;556
2023-06-02 13:52:19;MEGA;3142,25;383
2023-06-02 13:52:33;MEGA;3144,44;346
2023-06-02 13:52:34;MEGA;3144,02;545
2023-06-02 13:52:43;MEGA;3142,34;168
2023-06-02 13:52:46;MEGA;3140,49;169
2023-06-02 13:53:06;ABC;999,77;849
2023-06-02 13:53:08;ABC;999,79;595
2023-06-02 13:53:08;MEGA;3141,39;60
